ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6432,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%26timeout+%2FT+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,24,455,17
6433,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,58,455,17
6434,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,52,455,17
6435,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,51,455,17
6436,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,52,455,17
6437,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%7Ctimeout+%2FT+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,50,455,17
6438,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,62,455,17
6439,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%22%26timeout+%2FT+15.0%26%22&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,29,1823,6686
6440,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,30,455,17
6441,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,32,455,17
6442,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,30,455,17
6443,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6444,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%22%7Ctimeout+%2FT+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,26,455,17
6445,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,24,455,17
6446,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,26,455,17
6447,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,25,455,17
6448,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6449,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,38,455,17
6450,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,44,455,17
6451,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,43,1823,5966
6452,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%27%26timeout+%2FT+15.0%26%27&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,44,455,17
6453,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,54,455,17
6454,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6455,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6456,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6457,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6458,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,24,455,17
6459,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,24,1823,5987
6460,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,26,455,17
6461,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6462,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6463,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%27%7Ctimeout+%2FT+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,73,1823,6668
6464,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,30,455,17
6465,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6466,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6467,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6468,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6469,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6470,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,68,1823,5966
6471,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6472,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6473,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6474,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6475,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%3Bstart-sleep+-s+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,68,455,17
6476,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6477,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6478,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,19,455,17
6479,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%22%3Bstart-sleep+-s+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,49,455,17
6480,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,36,455,17
6481,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,40,455,17
6482,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,34,455,17
6483,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,78,1823,5987
6484,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6485,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%27%3Bstart-sleep+-s+15.0&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6486,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6487,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6488,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down%3Bstart-sleep+-s+15.0+%23&loanProcessors=funds&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,19,455,17
6489,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6490,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6491,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:13 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,403,Forbidden,23,1823,5896
6492,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%26sleep+15.0%26&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6493,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6494,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,22,455,17
6495,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,68,1823,5966
6496,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%3Bsleep+15.0%3B&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,19,455,17
6497,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6498,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6499,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%22%26sleep+15.0%26%22&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,58,455,17
6500,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,54,455,17
6501,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,54,455,17
6502,Tue Jul 21 11:52:13 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,97,455,17
6503,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%22%3Bsleep+15.0%3B%22&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6504,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6505,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,91,455,17
6506,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6507,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,22,455,17
6508,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%27%26sleep+15.0%26%27&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6509,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6510,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6511,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6512,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%27%3Bsleep+15.0%3B%27&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6513,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6514,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6515,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6516,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%26timeout+%2FT+15.0&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,21,455,17
6517,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6518,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6519,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,21,455,17
6520,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%7Ctimeout+%2FT+15.0&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,18,455,17
6521,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6522,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,21,455,17
6523,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6524,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%22%26timeout+%2FT+15.0%26%22&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,21,1823,6686
6525,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6526,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,20,455,17
6527,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,52,455,17
6528,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,39,455,17
6529,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,38,455,17
6530,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%22%7Ctimeout+%2FT+15.0&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,42,455,17
6531,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6532,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%27%26timeout+%2FT+15.0%26%27&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,429,Too Many Requests,20,455,17
6533,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,23,455,17
6534,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,24,455,17
6535,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,20,455,17
6536,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6537,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,GET,https://parabank.parasoft.com/parabank/admin.htm?isJmsRunning=true&loanProcessors=combined&loanProcessors=down&loanProcessors=funds%27%7Ctimeout+%2FT+15.0&loanProviders=jms&loanProviders=local&loanProviders=ws&message=jms.shutdown.success,403,Forbidden,23,1823,6668
6538,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,25,455,17
6539,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,21,455,17
6540,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,22,455,17
6541,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6542,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6543,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,403,Forbidden,22,1823,5966
6544,Tue Jul 21 11:52:14 BST 2026,Tue Jul 21 11:52:14 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,49,455,17
